DATE,DRYBULBTEMPF,WETBULBTEMPF,DewPointTempF,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,Precip
14-04-2014 16:51,58,53,48,70,31,180,29.88,29.9,0
14-04-2014 17:51,56,52,49,77,29,180,29.88,29.9,0
14-04-2014 18:51,55,52,49,80,25,180,29.89,29.91,0
14-04-2014 19:51,54,52,50,87,24,180,29.9,29.92,0
14-04-2014 20:51,54,52,50,87,23,170,29.89,29.91,0
14-04-2014 21:51,54,52,51,90,24,180,29.87,29.9,0
14-04-2014 22:51,54,53,52,93,24,180,29.87,29.89,0
14-04-2014 23:51,53,52,52,96,24,180,29.86,29.88,0
15-04-2014 00:51,53,52,52,96,21,170,29.83,29.85,0
15-04-2014 01:51,55,54,54,96,29,190,29.83,29.85,0
15-04-2014 02:51,54,53,52,93,25,180,29.82,29.84,0
15-04-2014 03:51,53,52,52,96,23,180,29.8,29.82,0
15-04-2014 04:51,55,54,54,96,21,180,29.78,29.8,0.03
15-04-2014 05:51,53,52,52,96,20,180,29.76,29.78,0.04
15-04-2014 06:51,55,54,53,93,26,180,29.74,29.76,0.02
15-04-2014 07:51,56,55,54,93,28,180,29.73,29.75,0.01
15-04-2014 08:51,52,51,50,93,16,180,29.71,29.73,0.01
15-04-2014 09:51,53,52,52,96,18,180,29.68,29.7,0.12
15-04-2014 10:51,53,52,51,93,20,180,29.67,29.69,0.04
15-04-2014 11:51,55,54,53,93,29,180,29.61,29.63,0.06
15-04-2014 12:51,53,52,52,96,23,180,29.59,29.61,0.01
15-04-2014 13:51,54,53,52,93,24,180,29.57,29.59,0.01
15-04-2014 14:51,53,52,51,93,28,170,29.54,29.56,0.01
15-04-2014 15:51,55,54,53,93,26,190,29.55,29.57,0.01
15-04-2014 16:51,55,54,53,93,15,250,29.59,29.61,0.01
15-04-2014 17:51,51,48,46,83,23,320,29.63,29.65,0.01
15-04-2014 18:51,47,44,41,80,25,310,29.68,29.7,0.01
15-04-2014 19:51,44,42,39,83,25,310,29.74,29.77,0.01
15-04-2014 20:51,41,39,37,86,25,320,29.78,29.8,0.09
